longitude,latitude,color_weights,size_weights,region_boundaries
-73.874465,40.774072,26.75,0.0,""
-73.994852,40.718338,12.2,0.0,""
-73.998508,40.760582,5.8,0.0,""
-74.00601,40.739865,9.3,0.0,""
-73.946056,40.773211,15.96,13.3,""
-73.988675,40.756678,8.2,10.0,""
-73.991837,40.731085,8.38,7.4,""
-73.991339,40.764498,6.6,0.0,""
-73.984676,40.758578,4.1,0.0,"POLYGON ((-73.9846232724137 40.7584891289723,-73.9846393471236 40.7584959047145,-73.9848626917921 40.7585900379378,-73.9848628464006 40.7586496892009,-73.9848628474505 40.7586502808327,-73.984862052686 40.7586508390413,-73.9848062995214 40.7586899649408,-73.9847222098401 40.7586545234561,-73.9845542971778 40.7585837538015,-73.9846232724137 40.7584891289723))"
-73.99883,40.728023,10.1,0.0,""
-73.978228,40.749545,4.1,0.0,"POLYGON ((-73.9780401909721 40.7496849332696,-73.9781363168004 40.7495530778487,-73.9781916069858 40.7494772360036,-73.9781948576033 40.7494727782135,-73.9782895023787 40.749512684908,-73.9784439454782 40.7495778033929,-73.9784454893305 40.7495784547477,-73.9784440642285 40.7495804103801,-73.9783832147954 40.7496638758867,-73.9782908232523 40.7497906092366,-73.9782738953016 40.7497834713357,-73.9781152311599 40.7497165733235,-73.9780401909721 40.7496849332696))"
-73.985759,40.763048,8.1,0.0,""
-73.996787,40.729713,8.2,0.0,""
-73.966524,40.762613,7.7,0.0,"POLYGON ((-73.9662197365597 40.762923917681,-73.9662262738574 40.7629150289183,-73.9663098802477 40.7628013359074,-73.9663174462293 40.7627910480564,-73.9663258678854 40.7627795952023,-73.9663497815212 40.7627897616798,-73.9663650782034 40.7627689599935,-73.9663572644745 40.7627656384529,-73.9664024528625 40.7627041895155,-73.9663617194442 40.7626868726367,-73.9663300963256 40.7626734287743,-73.9661925778848 40.7626149637774,-73.9660552728184 40.7625565887291,-73.9661231521651 40.7624642817945,-73.9661623911408 40.7624109231315,-73.9662315299951 40.7623169037416,-73.966231737207 40.7623169920518,-73.9664227750853 40.7623982094514,-73.9665430425134 40.7624493399615,-73.9665313594414 40.7624652277693,-73.9666016093759 40.7624950935735,-73.9666435706251 40.762512933016,-73.9666159557892 40.7625504868564,-73.9665447053173 40.7626473775689,-73.966521616422 40.7626787759518,-73.9664875943354 40.7626643120644,-73.96645448977 40.762709328549,-73.9664469578541 40.7627061268636,-73.9664297507604 40.7627295268599,-73.9664409805526 40.7627343010038,-73.9664182637139 40.76276519249,-73.9664070339182 40.762760418344,-73.9663886926118 40.7627853614677,-73.9664406701107 40.7628074587882,-73.9664286823701 40.7628237589269,-73.966450027769 40.7628328332238,-73.9664354327055 40.7628526796905,-73.9664068078666 40.7628916055533,-73.9663478159181 40.7629718268755,-73.9663441502496 40.7629768109967,-73.9662445217139 40.7629344545429,-73.9662197365597 40.762923917681))"
-73.966643,40.752977,8.1,0.0,""
-73.98317,40.755867,4.9,0.0,""
-73.979295,40.755515,6.3,0.0,""
-73.966124,40.765229,8.5,0.0,""
-73.971661,40.754576,8.4,7.0,""
-73.989996,40.760675,6.8,5.0,""
-73.979421,40.755426,4.2,0.0,""
-73.974517,40.752663,6.2,0.0,"POLYGON ((-73.9742283664589 40.7527315516228,-73.9742792490935 40.7526621538207,-73.9743332755018 40.7526850621285,-73.9743775303716 40.7526247038825,-73.9743235039967 40.7526017964957,-73.9743397448737 40.7525796449737,-73.974373910155 40.7525330478089,-73.9745077246209 40.7525897868456,-73.9744746529479 40.7526348921543,-73.974525036356 40.7526562551978,-73.974558106821 40.752611150775,-73.9746846130061 40.7526647902518,-73.9746778503585 40.7526740144458,-73.9745390711322 40.7528632944548,-73.9744931546563 40.7528438252702,-73.9744185721113 40.752812200983,-73.9744517623882 40.7527669327264,-73.974395371503 40.7527430225865,-73.9743621811996 40.752788290827,-73.9742283664589 40.7527315516228))"
-73.978104,40.7488,7.05,5.75,""
-73.977402,40.758819,4.9,0.0,"POLYGON ((-73.976965492412 40.7591553037863,-73.9770854894371 40.758990299404,-73.9772222286661 40.7590477958389,-73.9773275899979 40.7589029136899,-73.977191779303 40.7588458083817,-73.9773116958276 40.7586809127018,-73.977586379049 40.7587964120958,-73.9779367413213 40.7589437302818,-73.9779105950621 40.75897968423,-73.9780145839257 40.7590234092237,-73.9779857576503 40.7590630466423,-73.9781310553222 40.759124140249,-73.9782231892959 40.7591628794088,-73.977955894469 40.7595304371332,-73.9778827561029 40.759540992339,-73.9778085243324 40.7595097800763,-73.9773643843973 40.7593230298318,-73.976965492412 40.7591553037863))"
-73.97402,40.743222,6.1,0.0,""
-73.989397,40.758917,6.9,0.0,""
-73.993654,40.749568,9.24,7.7,"POLYGON ((-73.9935283921805 40.7495849516279,-73.9936357565411 40.749437547474,-73.9937287220633 40.7494767092773,-73.9937334187928 40.7494702619097,-73.9937372225984 40.7494650391815,-73.9937265732672 40.7494605531814,-73.9937180043101 40.7494569434862,-73.9937210194066 40.7494528040244,-73.9937443040874 40.7494208346253,-73.9943011305448 40.7496554012167,-73.9941310260262 40.7498889452093,-73.9940050706715 40.7498358863129,-73.9936251266171 40.749675831587,-73.9936530667219 40.7496374724743,-73.9935283921805 40.7495849516279))"
-74.005905,40.740196,7.3,0.0,""
-74.006882,40.730282,6.5,0.0,""
-73.979652,40.754922,4.9,0.0,""
-73.790389,40.643695,61.43,61.4,""
-73.988475,40.748243,4.7,5.0,"POLYGON ((-73.9883393761058 40.7481310398696,-73.9886795947382 40.7482743839697,-73.9886093046196 40.7483708770844,-73.988319101946 40.7482486070054,-73.9883393761058 40.7481310398696))"
-73.989343,40.769459,9.77,6.35,""
-73.981997,40.7429,5.7,6.0,"POLYGON ((-73.9819050258076 40.7428761941977,-73.9819211740912 40.7428543639438,-73.9819436836363 40.7428639965953,-73.9820891600447 40.7429262506409,-73.9820502343924 40.742978871104,-73.9818839258511 40.7429077023185,-73.9818822483483 40.7429069843507,-73.9819050258076 40.7428761941977))"
-73.973532,40.750415,10.5,0.0,""
-73.991366,40.723889,8.6,0.0,""
-73.921133,40.773367,15.3,0.0,""
-73.96058,40.775962,11.3,0.0,""
-73.98728,40.759053,4.1,0.0,"POLYGON ((-73.9868409413387 40.7592287162974,-73.9870158062777 40.7589890929042,-73.9872088234122 40.7590705336388,-73.9872262414388 40.7590466649904,-73.9872881212935 40.7589618685964,-73.9873839507713 40.758830548608,-73.9874491510457 40.7588580580478,-73.9873811046138 40.7589513050918,-73.9873384007724 40.7590098242134,-73.9873381318742 40.7590101924903,-73.9872740226648 40.759098044077,-73.9873689174617 40.7591380828591,-73.9871940522176 40.7593777067831,-73.9868409413387 40.7592287162974))"
-73.980912,40.744585,4.2,0.0,""
-73.980592,40.785448,15.1,0.0,"POLYGON ((-73.9806061108823 40.7854232721884,-73.980644632487 40.7854397443296,-73.9807073848723 40.785466578082,-73.9807440123686 40.7854822403222,-73.9809041702083 40.7855507239747,-73.9808529068553 40.7856199847244,-73.9807871987102 40.7855918880565,-73.9807510074181 40.7856407855367,-73.9806719910804 40.7857475420381,-73.9806507786857 40.7857421354715,-73.9806298235432 40.785736178738,-73.9806091481615 40.785729678145,-73.9805887809725 40.7857226418019,-73.9805885002201 40.7857225354955,-73.9805687421148 40.7857150778169,-73.9805490564657 40.7857069951993,-73.9805297489021 40.7856984038591,-73.980510839562 40.7856893137053,-73.9804923533223 40.7856797346478,-73.9804743103198 40.7856696801979,-73.9804567318774 40.7856591593642,-73.9804480943884 40.7856536144137,-73.9804396393162 40.7856481865587,-73.9804467079604 40.7856303740432,-73.9804545643955 40.7856127534676,-73.9804631991371 40.7855953446412,-73.9804726015163 40.785578167373,-73.980482762049 40.7855612405717,-73.9804936688818 40.7855445840462,-73.9805053077914 40.7855282176048,-73.98051766811 40.785512158355,-73.9805307344296 40.7854964261052,-73.9805444925284 40.785481037962,-73.9805589258144 40.7854660119326,-73.9805740176963 40.7854513642229,-73.9805897527675 40.7854371119395,-73.9806061108823 40.7854232721884))"
-73.983258,40.771572,7.7,0.0,""
-73.978435,40.763743,12.3,15.0,"POLYGON ((-73.9785240092754 40.7636275174455,-73.9783756987475 40.7638301580782,-73.9783652967153 40.7638443705838,-73.9783646580664 40.7638452439529,-73.978207023816 40.7637785463157,-73.9782075570118 40.7637778179087,-73.9782694822937 40.7636932074254,-73.9783391680517 40.7637226922498,-73.9783739287158 40.763675198084,-73.9783044703554 40.7636458096773,-73.9783666027438 40.7635609164209,-73.9785240092754 40.7636275174455))"
-73.979336,40.755491,4.9,0.0,""
-73.978176,40.753875,4.5,0.0,"POLYGON ((-73.9778902039627 40.7532690536563,-73.977928747282 40.75321545215,-73.977929856689 40.7532159134214,-73.9780000039212 40.7532450834097,-73.9786016545882 40.7534952680406,-73.9784140678604 40.7537561437105,-73.9782561377961 40.7539757743124,-73.9781317737075 40.7539240599542,-73.977689437135 40.7537401216242,-73.9775832270876 40.7536959555223,-73.9775887597522 40.7536882635802,-73.9776726464117 40.7535716049715,-73.9778902039627 40.7532690536563))"
-73.976364,40.761092,11.64,9.7,"POLYGON ((-73.975973873911 40.7611952432052,-73.9761438695467 40.7609586664591,-73.9761920124715 40.7609786676198,-73.9764046329186 40.7610669995322,-73.9764041020899 40.7610677378372,-73.9764990620583 40.7611071885409,-73.9765823999023 40.7611418100999,-73.9765753877651 40.7611515692431,-73.9765570185155 40.7611771335319,-73.9765139268351 40.7611592317299,-73.9763698456008 40.7613597473266,-73.9763469776406 40.7613502468136,-73.9762544496199 40.7613118068534,-73.976100521075 40.7612478581125,-73.975973873911 40.7611952432052))"
-73.98743,40.735823,7.2,5.0,""
-73.967858,40.757758,8.5,0.0,"POLYGON ((-73.9676966539102 40.7577083146851,-73.9677112063117 40.7576878709973,-73.9678177869739 40.7575381441324,-73.9678453878013 40.7574993688883,-73.9678553208205 40.7574854147327,-73.9680122487082 40.7575500057162,-73.9679820456092 40.7575924363272,-73.9678757342339 40.7577417870068,-73.9678539578289 40.7577723782916,-73.9678535821692 40.7577729058827,-73.9677551663059 40.7577323979753,-73.9676966539102 40.7577083146851))"
-74.000534,40.742323,4.9,0.0,""
-73.997262,40.736872,5.0,0.0,""
-73.989195,40.7579,5.3,0.0,""
-73.97729,40.758641,4.5,0.0,""
-73.980663,40.782703,10.9,0.0,""
-73.9944,40.750875,4.5,0.0,""
-73.973858,40.760802,8.1,0.0,""
-73.98799,40.748292,6.1,0.0,""
-73.990216,40.746402,3.7,0.0,""
-74.004412,40.707125,17.3,10.0,""
-73.982477,40.765798,6.7,0.0,"POLYGON ((-73.982070622926 40.7660664088574,-73.9821330137279 40.765693087643,-73.9822035147125 40.7656512008084,-73.9822060288763 40.7656522547863,-73.9826794841518 40.7658508259153,-73.9829986528566 40.7659846856327,-73.9828242819651 40.7662250276652,-73.9826509222993 40.7661523202233,-73.9823803968993 40.7660388598062,-73.9822928016598 40.7661595922392,-73.9822461441927 40.7661400234135,-73.982070622926 40.7660664088574))"
-73.983483,40.749992,5.0,0.0,""
-74.005572,40.739085,7.8,0.0,""
-73.99496,40.73997,8.9,10.0,""
-73.98315,40.76056,4.9,0.0,"POLYGON ((-73.9824943116576 40.7604688990929,-73.9825550995462 40.7603852163148,-73.9825730928483 40.7603927724709,-73.982711892634 40.7602016954932,-73.982720272915 40.7602052141216,-73.9827355070882 40.7601842436523,-73.982747743941 40.7601673979438,-73.9828638067884 40.7602161433743,-73.9829497258274 40.7602522276373,-73.9834904813665 40.7604793353252,-73.9831533644536 40.7609434299961,-73.983152055347 40.7609452317143,-73.9830911391086 40.7609196475596,-73.9826357833591 40.7607284072076,-73.982421138175 40.7606382593596,-73.9824210754143 40.7606382332353,-73.9824107187277 40.7606338831178,-73.982439832133 40.7605938051991,-73.9824120540633 40.7605821385264,-73.9824943116576 40.7604688990929))"
-73.983085,40.766424,8.7,0.0,""
-73.987823,40.754756,3.7,0.0,""
-73.993693,40.738497,4.9,0.0,""
-73.990257,40.761482,6.9,0.0,""
-73.993733,40.741873,4.6,0.0,""
-73.973728,40.763103,5.7,0.0,""
-74.010798,40.711095,16.62,16.599999999999998,""
-74.015879,40.711385,16.9,0.0,""
-74.004897,40.719308,13.08,10.9,"POLYGON ((-74.0048166113557 40.7191554644969,-74.0048409584462 40.719124832634,-74.0048516174867 40.7191239010582,-74.0048777194705 40.7191216198644,-74.0048879114174 40.7191263092873,-74.00491217444 40.7190957845735,-74.0049208395464 40.719099771661,-74.0049297816625 40.7190885212091,-74.004978177734 40.7191107887348,-74.0049699125537 40.7191211872789,-74.0049812088032 40.7191263854339,-74.0049562688699 40.7191577629741,-74.0049730972599 40.7191655057324,-74.0049729232932 40.7191657236633,-74.0049771168764 40.719279887415,-74.0049892612697 40.7196104847446,-74.0049898376559 40.7196261598932,-74.0049498819022 40.7196451236521,-74.0045901541549 40.7194796032471,-74.0045845995766 40.7194606684492,-74.0045817477067 40.7194509475596,-74.0046015528984 40.7194260305644,-74.0048166113557 40.7191554644969))"
-73.978902,40.757217,3.7,0.0,""
-73.992848,40.742978,4.9,0.0,""
-73.990041,40.732065,6.5,0.0,""
-73.980442,40.745487,6.5,10.0,""
-73.982282,40.77134,9.3,0.0,""
-73.965012,40.759664,6.2,0.0,""
-73.978362,40.766085,6.2,0.0,"POLYGON ((-73.9780042977244 40.7662701925171,-73.9780600651838 40.7661939016571,-73.9781624485694 40.7660538396259,-73.9782402930694 40.765947346356,-73.9783532083868 40.7657928753747,-73.978389444436 40.7658081871419,-73.9784917353671 40.7658514115607,-73.9785751581502 40.7658866620212,-73.978752168218 40.7659614591384,-73.9789243114915 40.7660341983417,-73.9790187942839 40.7660741223167,-73.9789347798937 40.7661890590073,-73.9787837075367 40.7663957320403,-73.9786698869183 40.7665514414548,-73.9785973582396 40.7665207946654,-73.9783626284428 40.7664216080515,-73.9780533461324 40.7662909188624,-73.9780042977244 40.7662701925171))"
-73.996411,40.737956,4.9,0.0,""
-73.995655,40.759307,8.7,5.0,""
-73.976378,40.754675,5.3,0.0,"POLYGON ((-73.9753886092316 40.7543989301819,-73.9754564766329 40.7543070850029,-73.9757346998619 40.7539305633664,-73.975739976777 40.7539234225688,-73.9757564105656 40.7539304445686,-73.9758111298964 40.753953826891,-73.9758437476842 40.7539677654561,-73.9758616200453 40.7539754018872,-73.975861809484 40.7539754829724,-73.9761938181937 40.754117351061,-73.9766741472469 40.7543225952751,-73.9767391183416 40.7543503574882,-73.9768031174213 40.7543777034352,-73.9768163782959 40.7543833693835,-73.9767666167595 40.7544507162631,-73.9764650160081 40.7548588802481,-73.9762894745077 40.7547838726747,-73.9760377520489 40.7546763119501,-73.9759985875068 40.7546595769088,-73.9759574409604 40.7546419949654,-73.9757683970595 40.7545612169397,-73.9757266586343 40.7545433808465,-73.9756849664068 40.75452556636,-73.9756342840905 40.7545039084011,-73.9755680630034 40.7544756122011,-73.9755052791185 40.7544487845177,-73.9754008967449 40.7544041809521,-73.9753886092316 40.7543989301819))"
-73.987172,40.72753,8.5,0.0,""
-73.987273,40.76189,7.5,0.0,""
-73.975361,40.758536,5.7,0.0,""
-73.974635,40.762286,5.9,5.0,""
-73.9705,40.758827,6.1,0.0,""
-73.991352,40.754611,4.5,0.0,""
-73.972943,40.756583,6.5,0.0,"POLYGON ((-73.9728790913947 40.7559970292941,-73.9728799919024 40.7559957841074,-73.9728827186775 40.7559969238884,-73.97288487476 40.7559978249012,-73.9732520466116 40.7561512811896,-73.9734350068267 40.7562277458017,-73.9736758554531 40.7563284046311,-73.9740587879863 40.7564884437326,-73.974158399102 40.7565300739621,-73.9738753339187 40.7569217172405,-73.9738133674593 40.7570074528686,-73.9738119479803 40.7570094165475,-73.9738118923311 40.7570093922213,-73.9734997943477 40.7568789574255,-73.9733034468388 40.7567968976855,-73.9730191528901 40.7566780818381,-73.9727577730942 40.7565688412768,-73.9726855893896 40.7565386725695,-73.97253353436 40.7564751228852,-73.9725347145159 40.7564734914512,-73.9728427712718 40.7560472797351,-73.9728751137557 40.7560025322455,-73.9728790913947 40.7559970292941))"
-73.973447,40.76378,8.3,0.0,""
-74.013895,40.706667,17.75,18.25,""
-73.985563,40.76343,8.5,10.0,"POLYGON ((-73.986046866384 40.7634975967776,-73.9858966796011 40.7634305404539,-73.985758716378 40.7636198707009,-73.9857305752796 40.7636080156832,-73.9856332616079 40.7635670198419,-73.9855970797571 40.7636166718273,-73.9855970596171 40.7636166997404,-73.9854152933381 40.7635401259116,-73.9854165976944 40.7635383367749,-73.985765351184 40.7630597371774,-73.986095781773 40.7631989369561,-73.9862216732004 40.7632519710694,-73.986220534726 40.7632535333082,-73.9860699440599 40.7634601944263,-73.9860731403232 40.7634615410665,-73.9860503896383 40.7634927614966,-73.986046866384 40.7634975967776))"
-73.976333,40.759688,4.5,0.0,""
-73.92351,40.743572,10.6,0.0,""
-73.819653,40.753045,7.3,0.0,""
-73.957911,40.76511,30.5,0.0,""
-73.914728,40.742934,20.35,13.25,""
-73.988704,40.693309,12.5,0.0,""
-73.986087,40.745195,19.4,16.5,""
-73.985406,40.76786,22.2,18.5,""
-74.003807,40.70722,6.5,0.0,""
-73.976647,40.743763,12.6,0.0,""
-73.9737,40.75174,19.8,16.5,""
-74.006723,40.716472,15.4,0.0,""
-74.011952,40.707817,15.0,0.0,""
-73.988735,40.723135,13.8,0.0,""
-73.98227,40.768548,20.88,17.4,""
-73.967673,40.793043,11.0,0.0,""
-73.953692,40.775395,19.44,16.200000000000003,""
-73.952036,40.773569,16.1,0.0,"POLYGON ((-73.9521981527033 40.7737137176374,-73.9521819556875 40.7737068373777,-73.9521794704911 40.773710219536,-73.9519913281472 40.7736302982048,-73.9519780300032 40.7736246483107,-73.9519701103255 40.7736212843327,-73.9519675643768 40.7736202026678,-73.9519632457365 40.7736183692445,-73.9519572147994 40.7736158066001,-73.9519567138989 40.7736155938725,-73.9519876710264 40.7735734767441,-73.9520368153414 40.7735066159539,-73.9520794534279 40.7735247284014,-73.9522744644949 40.7732594112922,-73.9526262774763 40.7734088589725,-73.9525827823619 40.7734680356461,-73.9525313241883 40.773538046576,-73.9525167570005 40.7735578651471,-73.9525159033004 40.7735590471557,-73.9524409527825 40.7735272050761,-73.9523864934647 40.7736012966821,-73.952305935943 40.7735670757704,-73.952283145988 40.773598082359,-73.9521981527033 40.7737137176374))"
-73.998691,40.744927,24.75,25.25,""
-73.958419,40.768837,4.2,0.0,""
-73.973685,40.762722,7.7,0.0,""
-73.992548,40.73231,12.9,0.0,"POLYGON ((-73.9922066888658 40.7324039395541,-73.9923479423324 40.7322095446123,-73.9925648910342 40.732300765899,-73.9924236380072 40.7324951611045,-73.9922066888658 40.7324039395541))"
-73.973625,40.752305,9.1,0.0,"POLYGON ((-73.9737298203267 40.7525687914706,-73.9734289347402 40.7524412090513,-73.9734588815462 40.752400365415,-73.9735662293343 40.7522539597669,-73.9736016816659 40.752205607138,-73.9736022819263 40.7522058612182,-73.9737615511301 40.7522733968149,-73.9738661683608 40.7523177569965,-73.9739822238802 40.7523669661886,-73.9740743329477 40.7524060220775,-73.9739182464289 40.7526189051061,-73.9738641006376 40.7525959461479,-73.973847442554 40.7526186657271,-73.9737298203267 40.7525687914706))"
-73.967847,40.76946,7.1,0.0,""
-73.988244,40.723416,11.8,0.0,""
-73.967147,40.760843,6.5,0.0,""
-73.960438,40.783248,6.9,0.0,""
-73.965837,40.762558,6.6,0.0,""
-73.98483,40.76418,12.65,8.25,""
-73.983665,40.738046,13.07,8.85,""
-73.948557,40.771316,58.98,49.15,"POLYGON ((-73.9486926616647 40.7712404036481,-73.9485740689759 40.7714028772171,-73.9484654207839 40.7713570398822,-73.9484169485535 40.7713365902747,-73.9485355415068 40.7711741177662,-73.948585176438 40.771195057717,-73.9486926616647 40.7712404036481))"
-73.960055,40.770825,5.9,0.0,"POLYGON ((-73.9600316457997 40.7708120760817,-73.9600390670369 40.7708151889942,-73.9601026526326 40.7708418605244,-73.9601661257825 40.7708684842538,-73.9602097166057 40.7708867678262,-73.9602296356934 40.7708951223689,-73.9603472556311 40.7709444591593,-73.9603457892286 40.770946481185,-73.960339888058 40.7709546115992,-73.9602759886432 40.7710426606091,-73.9602184751122 40.7711219120696,-73.9601949359092 40.7711120389266,-73.9601944854359 40.7711126592178,-73.9601527170166 40.7711702139544,-73.9601306680537 40.771173906495,-73.9600805522143 40.7711528849041,-73.9598699135111 40.7710645317961,-73.9598645033458 40.771051848124,-73.9598619614906 40.7710458904093,-73.9598698732738 40.7710349889709,-73.9600316457997 40.7708120760817))"
-73.982604,40.771559,10.9,0.0,""
-73.954488,40.77028,8.1,0.0,""
-73.970618,40.762495,8.5,0.0,""
-74.000618,40.729913,20.4,17.0,""
-73.955575,40.764408,5.0,0.0,""
-73.948283,40.778105,4.7,0.0,""
-73.965577,40.762831,6.55,4.25,""
-73.986462,40.762087,13.1,0.0,""
-73.969705,40.785354,8.1,0.0,""
-73.961298,40.774925,5.3,0.0,""
-73.96761,40.769078,6.6,0.0,"POLYGON ((-73.9676608989675 40.7689634401977,-73.9677483722344 40.7690004411922,-73.9678917825615 40.7690611022427,-73.9678521035765 40.7691153240023,-73.9678166783114 40.7691637341861,-73.9678474877426 40.7691767667699,-73.9677894826237 40.7692560299957,-73.9677488113996 40.7693116075991,-73.9674871165785 40.7692009125991,-73.9675282857519 40.7691446553473,-73.9676406896269 40.7689910556683,-73.9676608989675 40.7689634401977))"
-73.958501,40.80057,9.3,0.0,""
-73.950463,40.775404,2.5,0.0,""
-74.015867,40.711261,22.8,15.5,""
-73.945701,40.773783,3.3,0.0,""
-73.979975,40.735252,9.3,0.0,"POLYGON ((-73.9799151679031 40.7352846744703,-73.9799722099859 40.7352066580997,-73.9801565097834 40.7352846253585,-73.9800994678494 40.7353626427201,-73.9799151679031 40.7352846744703))"
-74.003199,40.733085,15.3,0.0,""
-73.953107,40.77192,3.3,0.0,""
-73.98845,40.731472,11.9,0.0,""
-73.993119,40.752693,13.57,8.85,""
-74.017098,40.705313,19.4,0.0,""
-73.962843,40.759083,6.7,0.0,""
-73.950503,40.78264,5.5,0.0,""
-73.979545,40.786493,8.9,0.0,""
-73.987142,40.750907,11.7,0.0,""
-73.97465,40.777994,6.9,0.0,""
-73.958513,40.778717,4.5,0.0,""
-73.971803,40.753966,8.3,0.0,"POLYGON ((-73.9717181304896 40.754212420372,-73.9716616942873 40.7541886871879,-73.9714274845345 40.7540901986801,-73.9714462956272 40.7540643300209,-73.9712695927849 40.7539900231972,-73.9710335586478 40.7538907661996,-73.9710599388604 40.7538544887616,-73.9710304429416 40.7538420849885,-73.9710320650446 40.7538398548442,-73.9710855161874 40.7537663492017,-73.971123141995 40.7537146083882,-73.971177671172 40.7536396216402,-73.9713429916056 40.7537091431929,-73.9717953898474 40.753899383985,-73.9719143166963 40.7539493937999,-73.9718226472945 40.7540754565899,-73.9718226235976 40.7540754881018,-73.9717218978773 40.7542140043855,-73.9717181304896 40.754212420372))"
-73.870647,40.773552,28.87,20.6,""
-73.984072,40.721455,17.3,15.0,""
-73.963445,40.777062,6.4,7.5,""
-73.970136,40.757196,6.1,0.0,""
-73.977167,40.750057,8.2,0.0,""
-73.954404,40.769864,4.2,0.0,""
-73.965612,40.754643,6.5,0.0,""
-73.885349,40.773141,24.65,0.0,""
-73.98192,40.751923,10.7,0.0,""
-73.963218,40.75799,7.42,6.6000000000000005,""
-73.984535,40.742773,11.9,0.0,""
-74.008716,40.712003,19.3,10.0,"POLYGON ((-74.0085061742108 40.7117603768428,-74.0086104582431 40.7118106076819,-74.0087755105465 40.7118901076116,-74.0089910338644 40.7119939180621,-74.0088246937891 40.7121938794228,-74.0087990410268 40.7122247166724,-74.0083479716891 40.7120074507378,-74.008314180367 40.7119911746516,-74.0083506919574 40.71194728472,-74.0083951963462 40.7118937839438,-74.0085061742108 40.7117603768428))"
-73.977536,40.765339,8.7,0.0,""
-73.971847,40.746339,8.3,5.0,""
-73.990645,40.71835,12.9,0.0,""
-73.953954,40.790214,7.1,0.0,""
-73.9778,40.7786,12.1,20.0,""
-73.955705,40.787927,9.1,15.0,""
-73.978463,40.77769,8.1,0.0,""
-73.979055,40.75301,8.6,0.0,""
-73.983788,40.74458,12.5,0.0,""
-73.981682,40.773262,8.2,0.0,""
-73.970635,40.798982,9.4,0.0,""
-73.973032,40.782527,7.01,4.55,""
-73.988663,40.69355,23.8,20.0,""
-73.96446,40.76458,5.4,0.0,""
-73.974604,40.755469,9.1,0.0,"POLYGON ((-73.9734920256779 40.7551741884852,-73.9737978644872 40.754750140243,-73.9738146949795 40.7547571599075,-73.9739482249048 40.7548128504217,-73.9741281998085 40.7548879111863,-73.9742627188999 40.7549440130878,-73.9743455694835 40.7549785668503,-73.9745588584799 40.7550675201469,-73.9747026703949 40.7551274975591,-73.9749775925969 40.7552461496554,-73.9746399143155 40.7557143493682,-73.9745550486506 40.7556789561055,-73.9744829574254 40.755648890298,-73.9742990183569 40.7555721776855,-73.9740808677296 40.7554811966838,-73.9738863066727 40.7554000532351,-73.9736864287259 40.7553166920987,-73.9735294263498 40.7552512119036,-73.9734579683068 40.7552214094462,-73.9734920256779 40.7551741884852))"
-73.952345,40.77309,20.6,7.5,""
-73.95099,40.770592,4.1,0.0,""
-74.006973,40.74886,18.36,15.3,""
-73.981255,40.781058,11.7,0.0,""
-73.969333,40.766397,5.98,5.4,""
-73.982913,40.739522,10.7,0.0,""
-73.988561,40.749946,9.7,0.0,"POLYGON ((-73.9885215078777 40.7499507774756,-73.9885289683146 40.7499405223561,-73.9885298163339 40.7499393553848,-73.9886777525669 40.7497359889413,-73.9886949970888 40.7497122812123,-73.9886742578808 40.7497035559732,-73.9886959781499 40.7496736982279,-73.9887638541811 40.7497022545119,-73.9887889960636 40.7496676919388,-73.9887211200568 40.7496391356695,-73.9887502840675 40.7495990443914,-73.9888445350792 40.7494694752422,-73.9892558204868 40.7496425069524,-73.9895575858557 40.7497694619282,-73.9895499728142 40.749779927819,-73.9894339399586 40.74993944187,-73.9894035681595 40.7499811946417,-73.9893979061507 40.7499788122824,-73.9893215685294 40.7499466967895,-73.9893042948039 40.7499394299045,-73.9892442849473 40.7499141831338,-73.9891633937265 40.7498801517342,-73.9891202850765 40.7499394126709,-73.9891194358835 40.7499405796464,-73.9889736478194 40.7501409976998,-73.9886928224682 40.7500228511074,-73.9885215078777 40.7499507774756))"
-73.98945,40.730062,15.8,10.0,""
-73.991773,40.744782,26.35,0.0,"POLYGON ((-73.9916940501375 40.7447112144103,-73.991946632122 40.7448148437424,-73.9919083526563 40.7448663419343,-73.9918219584658 40.7448299436578,-73.9917959649863 40.7448656306881,-73.9916416630158 40.7448006210247,-73.9916388598013 40.7447869871507,-73.9916940501375 40.7447112144103))"
-73.791562,40.661074,45.0,0.0,""
-73.996981,40.750415,49.15,0.0,""
-73.950484,40.780744,49.15,0.0,""
-73.973902,40.756248,45.0,0.0,""
-73.998584,40.681451,46.2,38.5,""
-73.989292,40.758457,45.0,0.0,"POLYGON ((-73.9890852129895 40.7585403212538,-73.9890916141576 40.7585314987135,-73.9890638156496 40.7585198390424,-73.9892319760733 40.7582880361117,-73.9895427318115 40.7584183840058,-73.9895427850994 40.7584184065233,-73.9895435998129 40.7584187478886,-73.9895423158073 40.7584204911495,-73.9895006625815 40.7584770426687,-73.9896622021281 40.7585458369393,-73.9897038753965 40.7584892574484,-73.9900950884695 40.758655860834,-73.9899200072107 40.7588935708177,-73.9890852129895 40.7585403212538))"
-73.949995,40.776178,49.15,0.0,""
-73.790344,40.643716,48.0,15.0,""
-74.004754,40.735347,51.0,30.0,""
-73.925437,40.76771,38.04,31.7,""
-73.974758,40.746069,49.15,0.0,""
-73.990506,40.745875,58.98,49.15,""
-74.004935,40.735193,54.1,45.5,""
-73.976599,40.761682,55.0,25.0,""
